Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776428809,50,,Aggregated,0.800000,0.000000,9500,9700,9800,10000,11000,11000,11000,11000,11000,11000,11000,19,0,9500.0,9509.133596157833,8553.236400002788,10846.015158997034,312.0
1776428810,50,,Aggregated,1.000000,0.000000,9500,9700,9700,10000,11000,11000,11000,11000,11000,11000,11000,25,0,9500.0,9496.48010392033,8553.236400002788,10846.015158997034,312.0
1776428811,50,,Aggregated,1.000000,0.000000,9500,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,28,0,9500.0,9540.607764714357,8553.236400002788,10846.015158997034,312.0
1776428812,50,,Aggregated,2.000000,0.000000,9500,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,33,0,9500.0,9578.604928788,8553.236400002788,10846.015158997034,312.0
1776428813,50,,Aggregated,2.800000,0.000000,9500,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,35,0,9500.0,9578.281715571731,8553.236400002788,10846.015158997034,312.0
1776428814,50,,Aggregated,3.000000,0.000000,9700,9800,10000,10000,11000,11000,11000,11000,11000,11000,11000,41,0,9700.0,9708.07796500044,8553.236400002788,11426.089587002934,312.0
1776428815,50,,Aggregated,3.300000,0.000000,9700,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,46,0,9700.0,9771.18815236985,8553.236400002788,11482.30153699842,312.0
1776428816,50,,Aggregated,3.600000,0.000000,9800,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,54,0,9800.0,9987.663355407778,8553.236400002788,12299.402179000026,312.0
1776428817,50,,Aggregated,4.100000,0.000000,9800,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,59,0,9800.0,10043.639846779974,8553.236400002788,12299.402179000026,312.0
1776428818,50,,Aggregated,4.200000,0.000000,9800,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,68,0,9800.0,9966.955090456178,8553.236400002788,12299.402179000026,312.0
1776428819,50,,Aggregated,4.600000,0.000000,9800,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,75,0,9800.0,9902.613638067072,8553.236400002788,12299.402179000026,312.0
1776428820,50,,Aggregated,4.900000,0.000000,9800,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,77,0,9800.0,9894.332580026477,8553.236400002788,12299.402179000026,312.0
1776428821,50,,Aggregated,5.600000,0.000000,9800,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,80,0,9800.0,9897.896781262985,8553.236400002788,12299.402179000026,312.0
1776428822,50,,Aggregated,5.600000,0.000000,9800,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,85,0,9800.0,9879.203769071059,8553.236400002788,12299.402179000026,312.0
1776428823,50,,Aggregated,4.900000,0.000000,9700,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,88,0,9700.0,9864.00682045504,8553.236400002788,12299.402179000026,312.0
1776428824,50,,Aggregated,5.000000,0.000000,9700,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,94,0,9700.0,9826.378372936577,8553.236400002788,12299.402179000026,312.0
1776428825,50,,Aggregated,5.200000,0.000000,9700,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,97,0,9700.0,9836.240842010773,8553.236400002788,12299.402179000026,312.0
1776428827,50,,Aggregated,5.200000,0.000000,9700,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,99,0,9700.0,9821.589166071188,7331.966835001367,12299.402179000026,312.0
1776428828,50,,Aggregated,5.300000,0.000000,9700,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,101,0,9700.0,9843.400578376692,7331.966835001367,12299.402179000026,312.0
1776428829,50,,Aggregated,4.500000,0.000000,9800,10000,10000,11000,11000,11000,11000,12000,12000,12000,12000,106,0,9700.0,9857.37364976458,7331.966835001367,12299.402179000026,312.0
1776428830,50,,Aggregated,4.200000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,121,0,9800.0,10069.462622826795,7331.966835001367,13010.791036002047,312.0
1776428831,50,,Aggregated,3.500000,0.000000,9900,10000,11000,11000,11000,13000,13000,13000,13000,13000,13000,123,0,9900.0,10118.860700740206,7331.966835001367,13303.884901004494,312.0
1776428832,50,,Aggregated,3.500000,0.000000,9900,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,132,0,9900.0,10159.580433182062,7331.966835001367,13320.34182499774,312.0
1776428833,50,,Aggregated,4.400000,0.000000,9800,10000,11000,11000,11000,13000,13000,13000,13000,13000,13000,143,0,9800.0,10066.70899557365,7331.966835001367,13320.34182499774,312.0
1776428834,50,,Aggregated,4.400000,0.000000,9800,10000,11000,11000,11000,13000,13000,13000,13000,13000,13000,143,0,9800.0,10066.70899557365,7331.966835001367,13320.34182499774,312.0
1776428835,50,,Aggregated,5.800000,0.000000,9800,10000,11000,11000,11000,13000,13000,13000,13000,13000,13000,146,0,9800.0,10054.854206705619,7331.966835001367,13320.34182499774,312.0
1776428837,50,,Aggregated,5.800000,0.000000,9800,10000,11000,11000,11000,13000,13000,13000,13000,13000,13000,147,0,9800.0,10053.509061898054,7331.966835001367,13320.34182499774,312.0
1776428838,50,,Aggregated,5.000000,0.000000,9800,10000,11000,11000,11000,13000,13000,13000,13000,13000,13000,151,0,9800.0,10039.208618788187,7331.966835001367,13320.34182499774,312.0
1776428839,50,,Aggregated,4.800000,0.000000,9800,10000,11000,11000,11000,13000,13000,13000,13000,13000,13000,153,0,9800.0,10036.121469719064,7331.966835001367,13320.34182499774,312.0
1776428840,50,,Aggregated,4.700000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,161,0,9800.0,9975.857682534339,7331.966835001367,13320.34182499774,312.0
1776428841,50,,Aggregated,4.700000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,166,0,9800.0,9946.152532235117,7331.966835001367,13320.34182499774,312.0
1776428842,50,,Aggregated,3.600000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,180,0,9800.0,9990.659740344643,7331.966835001367,13320.34182499774,312.0
1776428843,50,,Aggregated,4.200000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,190,0,9800.0,9966.485063652744,7331.966835001367,13320.34182499774,312.0
1776428844,50,,Aggregated,4.000000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,193,0,9800.0,9968.861466958622,7331.966835001367,13320.34182499774,312.0
1776428845,50,,Aggregated,3.800000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,195,0,9800.0,9961.592643764145,7331.966835001367,13320.34182499774,312.0
1776428846,50,,Aggregated,4.700000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,197,0,9800.0,9962.542394507678,7331.966835001367,13320.34182499774,312.0
1776428847,50,,Aggregated,4.900000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,199,0,9800.0,9951.08550584426,7331.966835001367,13320.34182499774,312.0
1776428848,50,,Aggregated,4.800000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,201,0,9800.0,9945.802194233907,7331.966835001367,13320.34182499774,312.0
1776428849,50,,Aggregated,5.000000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,206,0,9800.0,9933.760209019503,7331.966835001367,13320.34182499774,312.0
1776428850,50,,Aggregated,5.200000,0.000000,9700,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,215,0,9700.0,9897.273260265247,7331.966835001367,13320.34182499774,312.0
1776428851,50,,Aggregated,5.100000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,222,0,9700.0,9895.022618513642,7331.966835001367,13320.34182499774,312.0
1776428852,50,,Aggregated,5.300000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,232,0,9700.0,9908.898038978588,7331.966835001367,13320.34182499774,312.0
1776428853,50,,Aggregated,5.200000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,240,0,9700.0,9909.612724470937,7331.966835001367,13320.34182499774,312.0
1776428854,50,,Aggregated,5.000000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,245,0,9800.0,9906.976432400124,7331.966835001367,13320.34182499774,312.0
1776428855,50,,Aggregated,5.000000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,245,0,9800.0,9906.976432400124,7331.966835001367,13320.34182499774,312.0
1776428856,50,,Aggregated,5.000000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,248,0,9700.0,9899.880411242055,7331.966835001367,13320.34182499774,312.0
1776428857,50,,Aggregated,5.100000,0.000000,9700,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,252,0,9700.0,9889.88237584933,7331.966835001367,13320.34182499774,312.0
1776428858,50,,Aggregated,5.000000,0.000000,9700,10000,10000,11000,11000,12000,13000,13000,13000,13000,13000,256,0,9700.0,9872.370437812608,7219.166071001382,13320.34182499774,312.0
1776428859,50,,Aggregated,5.200000,0.000000,9700,10000,10000,11000,11000,12000,13000,13000,13000,13000,13000,261,0,9700.0,9863.471626203176,7219.166071001382,13320.34182499774,312.0
1776428860,50,,Aggregated,5.300000,0.000000,9700,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,267,0,9700.0,9851.20576468923,7219.166071001382,13320.34182499774,312.0
1776428861,50,,Aggregated,5.400000,0.000000,9700,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,276,0,9700.0,9862.669700760942,7219.166071001382,13320.34182499774,312.0
1776428862,50,,Aggregated,5.200000,0.000000,9700,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,286,0,9700.0,9856.318831671379,7219.166071001382,13320.34182499774,312.0
1776428863,50,,Aggregated,5.100000,0.000000,9700,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,291,0,9700.0,9863.692390491462,7219.166071001382,13320.34182499774,312.0
1776428864,50,,Aggregated,5.400000,0.000000,9700,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,296,0,9700.0,9861.874307591257,7219.166071001382,13320.34182499774,312.0
1776428866,50,,Aggregated,5.100000,0.000000,9700,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,298,0,9700.0,9856.443817315447,7219.166071001382,13320.34182499774,312.0
1776428867,50,,Aggregated,5.100000,0.000000,9700,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,300,0,9700.0,9850.85947034335,7219.166071001382,13320.34182499774,312.0
1776428868,50,,Aggregated,5.100000,0.000000,9700,10000,11000,11000,11000,11000,13000,13000,13000,13000,13000,304,0,9700.0,9848.712437069078,7219.166071001382,13320.34182499774,312.0
1776428869,50,,Aggregated,5.300000,0.000000,9700,10000,11000,11000,11000,11000,13000,13000,13000,13000,13000,305,0,9700.0,9849.680991022953,7219.166071001382,13320.34182499774,312.0
1776428871,50,,Aggregated,5.000000,0.000000,9700,10000,11000,11000,11000,11000,13000,13000,13000,13000,13000,312,0,9700.0,9829.744663958341,7063.722582999617,13320.34182499774,312.0
1776428872,50,,Aggregated,5.100000,0.000000,9700,10000,11000,11000,11000,11000,13000,13000,13000,13000,13000,314,0,9700.0,9831.32064044588,7063.722582999617,13320.34182499774,312.0
1776428873,50,,Aggregated,4.500000,0.000000,9700,10000,11000,11000,11000,11000,13000,13000,13000,13000,13000,321,0,9700.0,9856.03982774767,7063.722582999617,13320.34182499774,312.0
1776428874,50,,Aggregated,3.600000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,332,0,9800.0,9878.446107361413,7063.722582999617,13320.34182499774,312.0
1776428875,50,,Aggregated,3.200000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,336,0,9800.0,9897.741804449373,7063.722582999617,13320.34182499774,312.0
1776428876,50,,Aggregated,3.100000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,343,0,9800.0,9917.264882976631,7063.722582999617,13320.34182499774,312.0
1776428877,50,,Aggregated,3.700000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,350,0,9800.0,9918.900104228547,7063.722582999617,13320.34182499774,312.0
1776428878,50,,Aggregated,4.000000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,353,0,9800.0,9920.976646490075,7063.722582999617,13320.34182499774,312.0
1776428879,50,,Aggregated,4.600000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,355,0,9800.0,9922.224548290129,7063.722582999617,13320.34182499774,312.0
1776428880,50,,Aggregated,4.700000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,362,0,9800.0,9913.080317284508,7063.722582999617,13320.34182499774,312.0
1776428881,50,,Aggregated,4.800000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,363,0,9800.0,9910.239795661142,7063.722582999617,13320.34182499774,312.0
1776428882,50,,Aggregated,4.300000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,366,0,9800.0,9906.80294736062,7063.722582999617,13320.34182499774,312.0
1776428883,50,,Aggregated,5.000000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,371,0,9800.0,9906.564833366521,7063.722582999617,13320.34182499774,312.0
1776428884,50,,Aggregated,5.200000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,376,0,9800.0,9914.13260975259,7063.722582999617,13320.34182499774,312.0
1776428885,50,,Aggregated,4.800000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,383,0,9800.0,9926.232539926796,7063.722582999617,13320.34182499774,312.0
1776428886,50,,Aggregated,5.000000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,393,0,9800.0,9927.55688643503,7063.722582999617,13320.34182499774,312.0
1776428887,50,,Aggregated,4.400000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,402,0,9800.0,9943.74662401237,7063.722582999617,13320.34182499774,312.0
1776428888,50,,Aggregated,4.600000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,403,0,9800.0,9942.184387329951,7063.722582999617,13320.34182499774,312.0
1776428889,50,,Aggregated,4.900000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,406,0,9800.0,9941.581316073833,7063.722582999617,13320.34182499774,312.0
1776428890,50,,Aggregated,5.100000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,415,0,9800.0,9937.370253207182,7063.722582999617,13320.34182499774,312.0
1776428891,50,,Aggregated,5.000000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,416,0,9800.0,9935.368949507169,7063.722582999617,13320.34182499774,312.0
1776428892,50,,Aggregated,5.100000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,418,0,9800.0,9930.17005692579,7063.722582999617,13320.34182499774,312.0
1776428894,50,,Aggregated,5.100000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,418,0,9800.0,9930.17005692579,7063.722582999617,13320.34182499774,312.0
1776428895,50,,Aggregated,5.300000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,421,0,9800.0,9933.943511028467,7063.722582999617,13320.34182499774,312.0
1776428896,50,,Aggregated,5.200000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,424,0,9800.0,9940.664140228744,7063.722582999617,13320.34182499774,312.0
1776428897,50,,Aggregated,4.400000,0.000000,9900,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,435,0,9900.0,9966.559868193039,7063.722582999617,13320.34182499774,312.0
1776428898,50,,Aggregated,4.000000,0.000000,9900,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,452,0,9900.0,10008.001022101715,7063.722582999617,13320.34182499774,312.0
1776428899,50,,Aggregated,3.800000,0.000000,9900,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,454,0,9900.0,10008.168966947072,7063.722582999617,13320.34182499774,312.0
1776428900,50,,Aggregated,4.900000,0.000000,9900,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,461,0,9900.0,10001.858610965213,7063.722582999617,13320.34182499774,312.0
1776428901,50,,Aggregated,5.000000,0.000000,9900,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,467,0,9900.0,9996.790667858631,7063.722582999617,13320.34182499774,312.0
1776428902,50,,Aggregated,5.000000,0.000000,9900,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,467,0,9900.0,9996.790667858631,7063.722582999617,13320.34182499774,312.0
1776428903,50,,Aggregated,5.100000,0.000000,9900,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,468,0,9900.0,9996.092596042688,7063.722582999617,13320.34182499774,312.0
1776428905,50,,Aggregated,5.000000,0.000000,9900,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,472,0,9800.0,9989.839157716053,7063.722582999617,13320.34182499774,312.0
1776428906,50,,Aggregated,5.200000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,481,0,9800.0,9940.284274288913,6830.201493998175,13320.34182499774,312.0
1776428907,50,,Aggregated,4.900000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,492,0,9800.0,9921.17573271738,6830.201493998175,13320.34182499774,312.0
1776428908,50,,Aggregated,4.900000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,494,0,9800.0,9921.048592607194,6830.201493998175,13320.34182499774,312.0
1776428909,50,,Aggregated,5.000000,0.000000,9800,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,500,0,9800.0,9922.420733091914,6830.201493998175,13320.34182499774,312.0
1776428910,50,,Aggregated,4.100000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,506,0,9800.0,9930.782280086867,6830.201493998175,13320.34182499774,312.0
1776428911,50,,Aggregated,4.200000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,511,0,9800.0,9929.138132346292,6830.201493998175,13320.34182499774,312.0
1776428912,50,,Aggregated,4.400000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,513,0,9800.0,9931.874880144169,6830.201493998175,13320.34182499774,312.0
1776428913,50,,Aggregated,4.100000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,518,0,9800.0,9938.385055148572,6830.201493998175,13320.34182499774,312.0
1776428914,50,,Aggregated,4.500000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,522,0,9800.0,9932.63173727004,6830.201493998175,13320.34182499774,312.0
1776428915,50,,Aggregated,4.500000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,524,0,9800.0,9929.057894278554,6830.201493998175,13320.34182499774,312.0
1776428916,50,,Aggregated,4.800000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,530,0,9800.0,9929.365604928247,6830.201493998175,13320.34182499774,312.0
1776428917,50,,Aggregated,5.200000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,541,0,9800.0,9934.300968670901,6830.201493998175,13320.34182499774,312.0
1776428918,50,,Aggregated,5.100000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,543,0,9800.0,9932.137590578195,6830.201493998175,13320.34182499774,312.0
1776428919,50,,Aggregated,4.900000,0.000000,9800,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,548,0,9800.0,9933.000757963422,6830.201493998175,13320.34182499774,312.0
