Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776417850,50,,Aggregated,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,4,0,8600.0,8161.843299751126,6818.772484999499,8643.462450003426,312.0
1776417851,50,,Aggregated,0.400000,0.000000,8600,8600,8600,12000,12000,12000,12000,12000,12000,12000,12000,5,0,8600.0,8936.60770060087,6818.772484999499,12035.66530399985,312.0
1776417852,50,,Aggregated,0.400000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12,0,12000.0,11501.841174083893,6818.772484999499,15069.469868998567,312.0
1776417853,50,,Aggregated,0.400000,0.000000,12000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,14,0,12000.0,12094.343497857542,6818.772484999499,15863.194830999419,312.0
1776417854,50,,Aggregated,0.500000,0.000000,13000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,20,0,13000.0,12585.313092800425,6818.772484999499,15863.194830999419,312.0
1776417855,50,,Aggregated,1.400000,0.000000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,25,0,13000.0,12581.11305451981,6818.772484999499,15863.194830999419,312.0
1776417856,50,,Aggregated,1.400000,0.000000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,25,0,13000.0,12581.11305451981,6818.772484999499,15863.194830999419,312.0
1776417857,50,,Aggregated,2.000000,0.000000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,26,0,13000.0,12600.330567653706,6818.772484999499,15863.194830999419,312.0
1776417858,50,,Aggregated,2.300000,0.000000,13000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,27,0,13000.0,12735.64752511097,6818.772484999499,16253.88841899985,312.0
1776417859,50,,Aggregated,2.300000,0.000000,13000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,27,0,13000.0,12735.64752511097,6818.772484999499,16253.88841899985,312.0
1776417860,50,,Aggregated,2.200000,0.000000,13000,14000,15000,15000,16000,16000,18000,18000,18000,18000,18000,28,0,13000.0,12932.661865678321,6818.772484999499,18252.049060996796,312.0
1776417861,50,,Aggregated,2.200000,0.000000,13000,14000,15000,15000,16000,16000,18000,18000,18000,18000,18000,28,0,13000.0,12932.661865678321,6818.772484999499,18252.049060996796,312.0
1776417862,50,,Aggregated,2.400000,0.000000,14000,15000,16000,19000,19000,20000,20000,20000,20000,20000,20000,35,0,14000.0,14263.03133608578,6818.772484999499,20261.767844000133,312.0
1776417863,50,,Aggregated,2.400000,0.000000,14000,15000,17000,18000,19000,20000,20000,20000,20000,20000,20000,37,0,14000.0,14418.502410756764,6818.772484999499,20261.767844000133,312.0
1776417864,50,,Aggregated,2.300000,0.000000,15000,16000,18000,19000,19000,20000,20000,20000,20000,20000,20000,40,0,14000.0,14723.400583175133,6818.772484999499,20261.767844000133,312.0
1776417865,50,,Aggregated,2.200000,0.000000,15000,17000,18000,19000,19000,20000,21000,21000,21000,21000,21000,42,0,15000.0,14945.948300809721,6818.772484999499,20559.270481004205,312.0
1776417866,50,,Aggregated,2.200000,0.000000,15000,17000,18000,19000,19000,20000,21000,21000,21000,21000,21000,42,0,15000.0,14945.948300809721,6818.772484999499,20559.270481004205,312.0
1776417867,50,,Aggregated,2.000000,0.000000,15000,17000,18000,19000,20000,20000,22000,22000,22000,22000,22000,43,0,15000.0,15115.984106395594,6818.772484999499,22257.487941002182,312.0
1776417868,50,,Aggregated,1.800000,0.000000,15000,18000,19000,19000,21000,23000,23000,23000,23000,23000,23000,46,0,15000.0,15648.625351217483,6818.772484999499,23337.966316001257,312.0
1776417869,50,,Aggregated,1.700000,0.000000,15000,18000,19000,19000,22000,23000,23000,23000,23000,23000,23000,47,0,15000.0,15794.607315553218,6818.772484999499,23337.966316001257,312.0
1776417870,50,,Aggregated,1.700000,0.000000,15000,18000,19000,20000,23000,23000,24000,24000,24000,24000,24000,48,0,15000.0,15975.28552327094,6818.772484999499,24467.16128600383,312.0
1776417871,50,,Aggregated,1.900000,0.000000,17000,19000,20000,23000,24000,25000,25000,25000,25000,25000,25000,54,0,16000.0,16928.348960222338,6818.772484999499,24769.12523200008,312.0
1776417872,50,,Aggregated,1.900000,0.000000,17000,19000,20000,23000,24000,25000,25000,25000,25000,25000,25000,54,0,16000.0,16928.348960222338,6818.772484999499,24769.12523200008,312.0
1776417873,50,,Aggregated,1.900000,0.000000,17000,19000,20000,23000,24000,25000,25000,25000,25000,25000,25000,54,0,16000.0,16928.348960222338,6818.772484999499,24769.12523200008,312.0
1776417874,50,,Aggregated,2.600000,0.000000,17000,19000,21000,23000,24000,25000,25000,25000,25000,25000,25000,55,0,17000.0,17008.557597218365,6818.772484999499,24769.12523200008,312.0
1776417875,50,,Aggregated,1.700000,0.000000,17000,19000,21000,23000,24000,25000,25000,25000,25000,25000,25000,57,0,17000.0,17206.59410475453,6818.772484999499,24769.12523200008,312.0
1776417876,50,,Aggregated,1.500000,0.000000,18000,20000,23000,23000,25000,25000,25000,25000,25000,25000,25000,60,0,18000.0,17575.97375321675,6818.772484999499,24769.12523200008,312.0
1776417877,50,,Aggregated,1.300000,0.000000,19000,22000,23000,23000,25000,25000,25000,26000,26000,26000,26000,66,0,18000.0,18169.567172560637,6818.772484999499,25535.622533992864,312.0
1776417878,50,,Aggregated,1.500000,0.000000,19000,22000,23000,24000,25000,25000,25000,26000,26000,26000,26000,68,0,19000.0,18350.450994455976,6818.772484999499,25535.622533992864,312.0
1776417879,50,,Aggregated,1.700000,0.000000,19000,23000,23000,24000,25000,25000,26000,26000,26000,26000,26000,71,0,19000.0,18657.719898267682,6818.772484999499,25855.161917999794,312.0
1776417880,50,,Aggregated,2.000000,0.000000,19000,23000,24000,25000,25000,26000,26000,26000,26000,26000,26000,73,0,19000.0,18850.06688108225,6818.772484999499,26128.00189200061,312.0
1776417881,50,,Aggregated,2.200000,0.000000,19000,23000,24000,25000,25000,26000,26000,26000,26000,26000,26000,80,0,19000.0,19136.45376398745,6818.772484999499,26128.00189200061,312.0
1776417882,50,,Aggregated,2.300000,0.000000,19000,23000,24000,25000,25000,26000,26000,26000,26000,26000,26000,81,0,19000.0,19182.968041333275,6818.772484999499,26128.00189200061,312.0
1776417883,50,,Aggregated,1.900000,0.000000,20000,23000,24000,25000,25000,26000,26000,26000,26000,26000,26000,83,0,20000.0,19240.130470349355,6818.772484999499,26128.00189200061,312.0
1776417885,50,,Aggregated,2.600000,0.000000,20000,23000,24000,25000,25000,26000,26000,26000,26000,26000,26000,84,0,20000.0,19274.06716398807,6818.772484999499,26128.00189200061,312.0
1776417886,50,,Aggregated,2.600000,0.000000,20000,23000,24000,25000,25000,26000,26000,26000,26000,26000,26000,84,0,20000.0,19274.06716398807,6818.772484999499,26128.00189200061,312.0
1776417887,50,,Aggregated,2.800000,0.000000,20000,23000,24000,24000,25000,26000,26000,26000,26000,26000,26000,86,0,20000.0,19378.455750848778,6818.772484999499,26128.00189200061,312.0
1776417888,50,,Aggregated,2.800000,0.000000,20000,23000,24000,24000,25000,26000,26000,26000,26000,26000,26000,86,0,20000.0,19378.455750848778,6818.772484999499,26128.00189200061,312.0
1776417889,50,,Aggregated,2.800000,0.000000,20000,23000,24000,24000,25000,26000,26000,26000,26000,26000,26000,86,0,20000.0,19378.455750848778,6818.772484999499,26128.00189200061,312.0
1776417890,50,,Aggregated,2.800000,0.000000,20000,23000,24000,24000,25000,26000,26000,26000,26000,26000,26000,86,0,20000.0,19378.455750848778,6818.772484999499,26128.00189200061,312.0
1776417891,50,,Aggregated,2.800000,0.000000,20000,23000,24000,24000,25000,26000,26000,26000,26000,26000,26000,86,0,20000.0,19378.455750848778,6818.772484999499,26128.00189200061,312.0
1776417892,50,,Aggregated,2.800000,0.000000,20000,23000,24000,24000,25000,26000,26000,26000,26000,26000,26000,86,0,20000.0,19378.455750848778,6818.772484999499,26128.00189200061,312.0
1776417893,50,,Aggregated,2.800000,0.000000,20000,23000,24000,24000,25000,26000,26000,26000,26000,26000,26000,86,0,20000.0,19378.455750848778,6818.772484999499,26128.00189200061,312.0
1776417894,50,,Aggregated,2.800000,0.000000,20000,23000,24000,24000,25000,26000,26000,26000,26000,26000,26000,86,0,20000.0,19378.455750848778,6818.772484999499,26128.00189200061,312.0
1776417895,50,,Aggregated,0.600000,0.000000,20000,23000,24000,25000,25000,26000,26000,31000,31000,31000,31000,87,0,20000.0,19514.610680114896,6818.772484999499,31223.93459700106,312.0
1776417896,50,,Aggregated,0.500000,0.000000,21000,23000,24000,25000,25000,26000,27000,31000,31000,31000,31000,88,0,20000.0,19602.21931565907,6818.772484999499,31223.93459700106,312.0
1776417897,50,,Aggregated,0.300000,0.000000,21000,23000,25000,25000,26000,28000,32000,32000,32000,32000,32000,93,0,21000.0,20179.39094981721,6818.772484999499,32090.502254999592,312.0
1776417898,50,,Aggregated,0.300000,0.000000,22000,23000,25000,25000,26000,31000,32000,33000,33000,33000,33000,95,0,22000.0,20442.803287063187,6818.772484999499,32889.625101001,312.0
1776417899,50,,Aggregated,0.400000,0.000000,22000,24000,25000,25000,27000,31000,32000,33000,33000,33000,33000,96,0,22000.0,20554.7055060105,6818.772484999499,32889.625101001,312.0
1776417900,50,,Aggregated,0.900000,0.000000,22000,24000,25000,25000,28000,31000,32000,33000,33000,33000,33000,98,0,22000.0,20708.457533051173,6818.772484999499,32889.625101001,312.0
1776417901,50,,Aggregated,1.000000,0.000000,22000,24000,25000,25000,28000,31000,32000,32000,33000,33000,33000,102,0,22000.0,20999.451459725642,6818.772484999499,32889.625101001,312.0
1776417902,50,,Aggregated,1.000000,0.000000,22000,24000,25000,25000,28000,31000,32000,32000,33000,33000,33000,102,0,22000.0,20999.451459725642,6818.772484999499,32889.625101001,312.0
1776417903,50,,Aggregated,1.100000,0.000000,23000,24000,25000,26000,28000,31000,32000,32000,33000,33000,33000,104,0,22000.0,21143.502042903987,6818.772484999499,32889.625101001,312.0
1776417904,50,,Aggregated,1.600000,0.000000,23000,25000,25000,26000,31000,32000,33000,33000,33000,33000,33000,106,0,23000.0,21359.69906739637,6818.772484999499,32889.625101001,312.0
1776417905,50,,Aggregated,1.600000,0.000000,23000,25000,26000,26000,31000,32000,33000,33000,33000,33000,33000,110,0,23000.0,21654.552105227383,6818.772484999499,32889.625101001,312.0
1776417906,50,,Aggregated,1.800000,0.000000,23000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,114,0,23000.0,21865.37646303521,6818.772484999499,32889.625101001,312.0
1776417907,50,,Aggregated,1.800000,0.000000,23000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,116,0,23000.0,21993.851724250097,6818.772484999499,32889.625101001,312.0
1776417908,50,,Aggregated,2.600000,0.000000,23000,25000,26000,28000,31000,32000,33000,33000,33000,33000,33000,119,0,23000.0,22180.932906479098,6818.772484999499,32889.625101001,312.0
1776417909,50,,Aggregated,2.300000,0.000000,23000,25000,27000,28000,30000,32000,33000,33000,33000,33000,33000,124,0,23000.0,22439.96944035503,6818.772484999499,32889.625101001,312.0
1776417910,50,,Aggregated,2.100000,0.000000,24000,26000,28000,29000,30000,32000,33000,33000,33000,33000,33000,127,0,24000.0,22587.97786258283,6818.772484999499,32889.625101001,312.0
1776417911,50,,Aggregated,2.300000,0.000000,24000,26000,28000,29000,30000,32000,33000,33000,33000,33000,33000,130,0,24000.0,22732.342645846304,6818.772484999499,32889.625101001,312.0
1776417913,50,,Aggregated,2.300000,0.000000,24000,26000,28000,29000,30000,32000,33000,33000,33000,33000,33000,130,0,24000.0,22732.342645846304,6818.772484999499,32889.625101001,312.0
1776417914,50,,Aggregated,2.600000,0.000000,24000,26000,28000,29000,30000,32000,33000,33000,33000,33000,33000,132,0,24000.0,22832.000407825923,6818.772484999499,32889.625101001,312.0
1776417915,50,,Aggregated,2.600000,0.000000,24000,26000,28000,29000,30000,32000,33000,33000,33000,33000,33000,132,0,24000.0,22832.000407825923,6818.772484999499,32889.625101001,312.0
1776417916,50,,Aggregated,2.600000,0.000000,24000,26000,28000,29000,30000,32000,33000,33000,33000,33000,33000,133,0,24000.0,22894.923413285887,6818.772484999499,32889.625101001,312.0
1776417917,50,,Aggregated,2.600000,0.000000,24000,26000,28000,29000,30000,32000,33000,33000,33000,33000,33000,133,0,24000.0,22894.923413285887,6818.772484999499,32889.625101001,312.0
1776417918,50,,Aggregated,2.200000,0.000000,24000,26000,28000,29000,31000,32000,33000,33000,33000,33000,33000,134,0,24000.0,22968.158097492684,6818.772484999499,32889.625101001,312.0
1776417919,50,,Aggregated,2.200000,0.000000,24000,26000,28000,29000,31000,32000,33000,33000,33000,33000,33000,134,0,24000.0,22968.158097492684,6818.772484999499,32889.625101001,312.0
1776417920,50,,Aggregated,1.700000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,33000,33000,33000,135,0,24000.0,23036.507353844576,6818.772484999499,32889.625101001,312.0
1776417921,50,,Aggregated,1.800000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,33000,33000,33000,137,0,24000.0,23112.61668380301,6818.772484999499,33189.399356997455,312.0
1776417922,50,,Aggregated,1.800000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,33000,33000,33000,137,0,24000.0,23112.61668380301,6818.772484999499,33189.399356997455,312.0
1776417923,50,,Aggregated,1.000000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,33000,33000,33000,139,0,24000.0,23129.591132697966,6818.772484999499,33189.399356997455,312.0
1776417924,50,,Aggregated,1.000000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,33000,33000,33000,140,0,24000.0,23136.98317122155,6818.772484999499,33189.399356997455,312.0
1776417925,50,,Aggregated,0.700000,0.000000,24000,26000,28000,29000,31000,32000,33000,33000,33000,33000,33000,141,0,24000.0,23146.422700936244,6818.772484999499,33189.399356997455,312.0
1776417926,50,,Aggregated,0.800000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,33000,33000,33000,144,0,24000.0,23247.972377937564,6818.772484999499,33189.399356997455,312.0
1776417927,50,,Aggregated,0.800000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,33000,33000,33000,146,0,24000.0,23273.288307274033,6818.772484999499,33189.399356997455,312.0
1776417928,50,,Aggregated,0.900000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,33000,33000,33000,148,0,24000.0,23375.82332000008,6818.772484999499,33189.399356997455,312.0
1776417929,50,,Aggregated,0.900000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,33000,33000,33000,148,0,24000.0,23375.82332000008,6818.772484999499,33189.399356997455,312.0
1776417930,50,,Aggregated,0.900000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,33000,33000,33000,148,0,24000.0,23375.82332000008,6818.772484999499,33189.399356997455,312.0
1776417931,50,,Aggregated,1.400000,0.000000,24000,26000,29000,29000,31000,32000,33000,33000,34000,34000,34000,149,0,24000.0,23447.289418335633,6818.772484999499,34024.27197199722,312.0
1776417932,50,,Aggregated,1.300000,0.000000,25000,27000,29000,29000,31000,33000,33000,34000,35000,35000,35000,152,0,25000.0,23618.556628519793,6818.772484999499,35050.81748099474,312.0
1776417933,50,,Aggregated,1.100000,0.000000,25000,27000,29000,29000,31000,33000,33000,34000,35000,35000,35000,159,0,25000.0,23756.09890872322,6818.772484999499,35050.81748099474,312.0
1776417934,50,,Aggregated,1.100000,0.000000,25000,27000,29000,29000,31000,32000,33000,34000,35000,35000,35000,161,0,25000.0,23797.71506805586,6818.772484999499,35050.81748099474,312.0
1776417935,50,,Aggregated,2.000000,0.000000,25000,27000,29000,29000,31000,32000,33000,34000,35000,35000,35000,163,0,25000.0,23874.501711368088,6818.772484999499,35050.81748099474,312.0
1776417936,50,,Aggregated,2.000000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,167,0,25000.0,23999.915794718552,6818.772484999499,35050.81748099474,312.0
1776417937,50,,Aggregated,2.100000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,172,0,25000.0,24101.617256610436,6818.772484999499,35050.81748099474,312.0
1776417938,50,,Aggregated,2.100000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,174,0,25000.0,24150.567871568954,6818.772484999499,35050.81748099474,312.0
1776417939,50,,Aggregated,2.500000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,177,0,25000.0,24202.494876113004,6818.772484999499,35050.81748099474,312.0
1776417940,50,,Aggregated,2.500000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,178,0,25000.0,24229.338619235983,6818.772484999499,35050.81748099474,312.0
1776417942,50,,Aggregated,2.800000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,179,0,25000.0,24261.222907122934,6818.772484999499,35050.81748099474,312.0
1776417943,50,,Aggregated,3.000000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,180,0,25000.0,24295.34910749447,6818.772484999499,35050.81748099474,312.0
1776417944,50,,Aggregated,3.000000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,182,0,25000.0,24359.31594015935,6818.772484999499,35050.81748099474,312.0
1776417945,50,,Aggregated,3.000000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,182,0,25000.0,24359.31594015935,6818.772484999499,35050.81748099474,312.0
1776417946,50,,Aggregated,2.200000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,183,0,25000.0,24385.88352057377,6818.772484999499,35050.81748099474,312.0
1776417947,50,,Aggregated,2.200000,0.000000,25000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,183,0,25000.0,24385.88352057377,6818.772484999499,35050.81748099474,312.0
1776417948,50,,Aggregated,2.000000,0.000000,26000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,184,0,25000.0,24413.157647076103,6818.772484999499,35050.81748099474,312.0
1776417949,50,,Aggregated,2.000000,0.000000,26000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,184,0,25000.0,24413.157647076103,6818.772484999499,35050.81748099474,312.0
1776417950,50,,Aggregated,1.000000,0.000000,26000,28000,29000,29000,31000,32000,33000,34000,35000,35000,35000,185,0,26000.0,24444.377141556753,6818.772484999499,35050.81748099474,312.0
