Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775743486,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,6,0,8300.0,8302.087046500068,8279.31533499941,8333.35897500001,90.0
1775743487,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,7,0,8300.0,8296.897167714373,8265.757895000206,8333.35897500001,90.0
1775743488,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8,0,8300.0,8298.88278375006,8265.757895000206,8333.35897500001,90.0
1775743489,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,9,0,8300.0,8298.28799700014,8265.757895000206,8333.35897500001,90.0
1775743490,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,10,0,8300.0,8292.706767000162,8242.475697000373,8333.35897500001,90.0
1775743491,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,10,0,8300.0,8292.706767000162,8242.475697000373,8333.35897500001,90.0
1775743492,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,10,0,8300.0,8292.706767000162,8242.475697000373,8333.35897500001,90.0
1775743493,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,10,0,8300.0,8292.706767000162,8242.475697000373,8333.35897500001,90.0
1775743494,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,11,0,8300.0,8290.481659181914,8242.475697000373,8333.35897500001,90.0
1775743495,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,12,0,8300.0,8289.787671916807,8242.475697000373,8333.35897500001,90.0
1775743496,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,13,0,8300.0,8288.727222230938,8242.475697000373,8333.35897500001,90.0
1775743497,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,14,0,8300.0,8289.252017214427,8242.475697000373,8333.35897500001,90.0
1775743498,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,15,0,8300.0,8288.7151264668,8242.475697000373,8333.35897500001,90.0
1775743499,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,15,0,8300.0,8288.7151264668,8242.475697000373,8333.35897500001,90.0
1775743500,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,15,0,8300.0,8288.7151264668,8242.475697000373,8333.35897500001,90.0
1775743501,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,15,0,8300.0,8288.7151264668,8242.475697000373,8333.35897500001,90.0
1775743502,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,16,0,8300.0,8287.236453312627,8242.475697000373,8333.35897500001,90.0
1775743503,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,17,0,8300.0,8287.451308058946,8242.475697000373,8333.35897500001,90.0
1775743504,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,18,0,8300.0,8288.94544211122,8242.475697000373,8333.35897500001,90.0
1775743505,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,18,0,8300.0,8288.94544211122,8242.475697000373,8333.35897500001,90.0
1775743506,5,,Aggregated,0.700000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,20,0,8300.0,8298.535366700115,8242.475697000373,8415.447590999975,90.0
1775743507,5,,Aggregated,0.700000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,20,0,8300.0,8298.535366700115,8242.475697000373,8415.447590999975,90.0
1775743508,5,,Aggregated,0.700000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,20,0,8300.0,8298.535366700115,8242.475697000373,8415.447590999975,90.0
1775743509,5,,Aggregated,0.700000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,20,0,8300.0,8298.535366700115,8242.475697000373,8415.447590999975,90.0
1775743510,5,,Aggregated,0.700000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,20,0,8300.0,8298.535366700115,8242.475697000373,8415.447590999975,90.0
1775743514,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,21,0,8300.0,8302.187997952473,8242.475697000373,8415.447590999975,90.0
1775743515,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,22,0,8300.0,8303.018967136431,8242.475697000373,8415.447590999975,90.0
1775743516,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,23,0,8300.0,8303.93065808703,8242.475697000373,8415.447590999975,90.0
1775743517,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,24,0,8300.0,8305.434495958401,8242.475697000373,8415.447590999975,90.0
1775743518,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,25,0,8300.0,8305.305278440062,8242.475697000373,8415.447590999975,90.0
1775743519,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,25,0,8300.0,8305.305278440062,8242.475697000373,8415.447590999975,90.0
1775743520,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,25,0,8300.0,8305.305278440062,8242.475697000373,8415.447590999975,90.0
1775743521,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,25,0,8300.0,8305.305278440062,8242.475697000373,8415.447590999975,90.0
1775743522,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,26,0,8300.0,8305.47918892314,8242.475697000373,8415.447590999975,90.0
1775743523,5,,Aggregated,0.500000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,27,0,8300.0,8307.424442148185,8242.475697000373,8415.447590999975,90.0
1775743524,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,28,0,8300.0,8307.51403650002,8242.475697000373,8415.447590999975,90.0
1775743525,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,29,0,8300.0,8308.188919482775,8242.475697000373,8415.447590999975,90.0
1775743526,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,30,0,8300.0,8307.576558333372,8242.475697000373,8415.447590999975,90.0
1775743527,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,30,0,8300.0,8307.576558333372,8242.475697000373,8415.447590999975,90.0
1775743528,5,,Aggregated,0.600000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,30,0,8300.0,8307.576558333372,8242.475697000373,8415.447590999975,90.0
