Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776427980,100,,Aggregated,7.500000,0.000000,15000,16000,17000,17000,19000,21000,22000,22000,23000,23000,23000,289,0,15000.0,15213.080989532682,7002.695299997868,22780.18567500112,312.0
1776427981,100,,Aggregated,7.200000,0.000000,15000,16000,17000,17000,20000,21000,22000,22000,23000,23000,23000,293,0,15000.0,15265.55611681209,7002.695299997868,22780.18567500112,312.0
1776427982,100,,Aggregated,6.800000,0.000000,15000,16000,17000,17000,20000,21000,22000,22000,23000,23000,23000,298,0,15000.0,15284.30053313402,7002.695299997868,22780.18567500112,312.0
1776427983,100,,Aggregated,4.700000,0.000000,15000,16000,17000,17000,20000,21000,22000,22000,23000,23000,23000,309,0,15000.0,15257.59702015837,7002.695299997868,22780.18567500112,312.0
1776427984,100,,Aggregated,4.500000,0.000000,15000,16000,17000,17000,20000,21000,22000,22000,23000,23000,23000,318,0,15000.0,15279.25907577019,7002.695299997868,22780.18567500112,312.0
1776427985,100,,Aggregated,5.000000,0.000000,15000,16000,17000,17000,20000,21000,22000,22000,23000,23000,23000,325,0,15000.0,15262.498231744377,7002.695299997868,22780.18567500112,312.0
1776427986,100,,Aggregated,5.000000,0.000000,15000,16000,17000,17000,20000,21000,22000,22000,23000,23000,23000,331,0,15000.0,15298.623245918197,7002.695299997868,22780.18567500112,312.0
1776427987,100,,Aggregated,5.500000,0.000000,15000,16000,17000,18000,20000,21000,22000,22000,23000,23000,23000,341,0,15000.0,15388.228458826741,7002.695299997868,22780.18567500112,312.0
1776427988,100,,Aggregated,6.000000,0.000000,15000,16000,17000,18000,20000,21000,22000,22000,23000,23000,23000,347,0,15000.0,15423.32855462801,7002.695299997868,22780.18567500112,312.0
1776427989,100,,Aggregated,6.100000,0.000000,15000,16000,17000,18000,20000,21000,21000,22000,23000,23000,23000,355,0,15000.0,15453.405427081516,7002.695299997868,22780.18567500112,312.0
1776427990,100,,Aggregated,6.600000,0.000000,15000,16000,17000,18000,20000,21000,21000,22000,23000,23000,23000,359,0,15000.0,15453.37603537866,7002.695299997868,22780.18567500112,312.0
1776427992,100,,Aggregated,6.900000,0.000000,15000,16000,17000,18000,20000,21000,21000,22000,23000,23000,23000,365,0,15000.0,15468.424457087516,7002.695299997868,22780.18567500112,312.0
1776427993,100,,Aggregated,6.900000,0.000000,15000,17000,17000,18000,20000,21000,21000,22000,23000,23000,23000,375,0,15000.0,15484.83426418383,7002.695299997868,22780.18567500112,312.0
1776427994,100,,Aggregated,6.500000,0.000000,15000,17000,17000,18000,20000,21000,21000,22000,23000,23000,23000,380,0,15000.0,15496.881938986651,7002.695299997868,22780.18567500112,312.0
1776427995,100,,Aggregated,6.200000,0.000000,15000,17000,17000,18000,20000,21000,21000,22000,23000,23000,23000,383,0,15000.0,15492.508416519377,7002.695299997868,22780.18567500112,312.0
1776427996,100,,Aggregated,6.100000,0.000000,15000,16000,17000,18000,20000,21000,21000,22000,23000,23000,23000,389,0,15000.0,15467.044983742759,7002.695299997868,22780.18567500112,312.0
1776427997,100,,Aggregated,5.700000,0.000000,15000,17000,17000,18000,20000,21000,21000,22000,23000,23000,23000,393,0,15000.0,15470.692117233928,7002.695299997868,22780.18567500112,312.0
1776427998,100,,Aggregated,5.300000,0.000000,15000,16000,17000,18000,20000,21000,21000,22000,23000,23000,23000,400,0,15000.0,15449.99471759486,7002.695299997868,22780.18567500112,312.0
1776427999,100,,Aggregated,5.300000,0.000000,15000,16000,17000,18000,20000,20000,21000,22000,23000,23000,23000,404,0,15000.0,15462.153934643424,7002.695299997868,22780.18567500112,312.0
1776428000,100,,Aggregated,5.100000,0.000000,15000,16000,17000,18000,20000,20000,21000,22000,23000,23000,23000,409,0,15000.0,15465.448095229693,7002.695299997868,22780.18567500112,312.0
1776428001,100,,Aggregated,4.600000,0.000000,15000,16000,17000,18000,20000,21000,21000,22000,23000,23000,23000,413,0,15000.0,15482.018782580999,7002.695299997868,22780.18567500112,312.0
1776428002,100,,Aggregated,4.700000,0.000000,15000,17000,17000,18000,20000,21000,21000,22000,23000,23000,23000,416,0,15000.0,15511.070280704209,7002.695299997868,22780.18567500112,312.0
1776428003,100,,Aggregated,4.700000,0.000000,15000,17000,17000,18000,20000,20000,21000,22000,23000,23000,23000,422,0,15000.0,15525.289963751104,7002.695299997868,22780.18567500112,312.0
1776428004,100,,Aggregated,5.000000,0.000000,15000,17000,18000,18000,20000,21000,21000,22000,23000,23000,23000,432,0,15000.0,15598.16097505545,7002.695299997868,22780.18567500112,312.0
1776428005,100,,Aggregated,4.600000,0.000000,15000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,441,0,15000.0,15599.727429170005,7002.695299997868,22780.18567500112,312.0
1776428006,100,,Aggregated,4.600000,0.000000,15000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,453,0,15000.0,15642.796133977861,7002.695299997868,22780.18567500112,312.0
1776428007,100,,Aggregated,5.400000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,462,0,15000.0,15642.1151697229,7002.695299997868,22780.18567500112,312.0
1776428008,100,,Aggregated,5.800000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,468,0,15000.0,15643.951746350358,7002.695299997868,22780.18567500112,312.0
1776428009,100,,Aggregated,6.200000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,477,0,16000.0,15676.900253687543,7002.695299997868,22780.18567500112,312.0
1776428010,100,,Aggregated,6.500000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,482,0,16000.0,15680.441558952178,7002.695299997868,22780.18567500112,312.0
1776428011,100,,Aggregated,6.800000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,486,0,16000.0,15680.433714526645,7002.695299997868,22780.18567500112,312.0
1776428012,100,,Aggregated,7.200000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,487,0,16000.0,15687.720863472185,7002.695299997868,22780.18567500112,312.0
1776428013,100,,Aggregated,7.300000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,491,0,16000.0,15689.678950130234,7002.695299997868,22780.18567500112,312.0
1776428014,100,,Aggregated,7.300000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,496,0,16000.0,15713.457406185367,7002.695299997868,22780.18567500112,312.0
1776428015,100,,Aggregated,7.200000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,497,0,16000.0,15713.076066637706,7002.695299997868,22780.18567500112,312.0
1776428016,100,,Aggregated,6.800000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,503,0,16000.0,15737.042599156952,7002.695299997868,22780.18567500112,312.0
1776428017,100,,Aggregated,6.100000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,504,0,16000.0,15745.640703285602,7002.695299997868,22780.18567500112,312.0
1776428018,100,,Aggregated,5.600000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,515,0,16000.0,15750.573175926107,7002.695299997868,22780.18567500112,312.0
1776428020,100,,Aggregated,5.000000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,519,0,16000.0,15740.356123456524,7002.695299997868,22780.18567500112,312.0
1776428021,100,,Aggregated,4.200000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,529,0,16000.0,15765.373178952626,7002.695299997868,22780.18567500112,312.0
1776428022,100,,Aggregated,4.700000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,542,0,16000.0,15771.369527029417,7002.695299997868,22780.18567500112,312.0
1776428023,100,,Aggregated,4.200000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,545,0,16000.0,15779.518568431084,7002.695299997868,22780.18567500112,312.0
1776428024,100,,Aggregated,5.600000,0.000000,16000,17000,18000,18000,20000,20000,21000,22000,23000,23000,23000,550,0,16000.0,15780.4811488308,7002.695299997868,22780.18567500112,312.0
1776428026,100,,Aggregated,5.800000,0.000000,16000,17000,18000,18000,20000,21000,21000,22000,23000,23000,23000,558,0,16000.0,15832.749823657616,7002.695299997868,22780.18567500112,312.0
1776428027,100,,Aggregated,5.400000,0.000000,16000,17000,18000,18000,20000,21000,21000,22000,23000,23000,23000,561,0,16000.0,15849.271754331465,7002.695299997868,22780.18567500112,312.0
1776428028,100,,Aggregated,5.700000,0.000000,16000,17000,18000,18000,20000,21000,21000,22000,23000,23000,23000,570,0,16000.0,15893.677433963045,7002.695299997868,22780.18567500112,312.0
1776428029,100,,Aggregated,5.600000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,579,0,16000.0,15936.141829271053,7002.695299997868,22780.18567500112,312.0
1776428030,100,,Aggregated,5.900000,0.000000,16000,17000,18000,19000,20000,20000,21000,22000,23000,23000,23000,582,0,16000.0,15941.806162572066,7002.695299997868,22780.18567500112,312.0
1776428031,100,,Aggregated,5.900000,0.000000,16000,17000,18000,19000,20000,20000,21000,22000,23000,23000,23000,582,0,16000.0,15941.806162572066,7002.695299997868,22780.18567500112,312.0
1776428032,100,,Aggregated,6.100000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,590,0,16000.0,15977.577892364334,7002.695299997868,22780.18567500112,312.0
1776428033,100,,Aggregated,5.300000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,593,0,16000.0,15985.766953924036,7002.695299997868,22780.18567500112,312.0
1776428034,100,,Aggregated,4.200000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,600,0,16000.0,15971.777963104916,7002.695299997868,22780.18567500112,312.0
1776428035,100,,Aggregated,4.500000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,603,0,16000.0,15974.682046021475,7002.695299997868,22780.18567500112,312.0
1776428036,100,,Aggregated,4.900000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,609,0,16000.0,15987.580377553286,7002.695299997868,22780.18567500112,312.0
1776428037,100,,Aggregated,5.100000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,613,0,16000.0,15997.080032494205,7002.695299997868,22780.18567500112,312.0
1776428038,100,,Aggregated,5.200000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,617,0,16000.0,15997.505794494236,7002.695299997868,22780.18567500112,312.0
1776428039,100,,Aggregated,5.100000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,626,0,16000.0,16044.188358854535,7002.695299997868,22780.18567500112,312.0
1776428040,100,,Aggregated,5.300000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,631,0,16000.0,16061.538649919079,7002.695299997868,22780.18567500112,312.0
1776428041,100,,Aggregated,4.400000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,638,0,16000.0,16068.717931488905,7002.695299997868,22780.18567500112,312.0
1776428042,100,,Aggregated,4.700000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,649,0,16000.0,16096.684882432837,7002.695299997868,22780.18567500112,312.0
1776428043,100,,Aggregated,5.000000,0.000000,16000,17000,18000,19000,20000,21000,21000,22000,23000,23000,23000,661,0,16000.0,16118.406303146588,7002.695299997868,22780.18567500112,312.0
