Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776427724,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,137,0,10000.0,10116.285111387248,6348.018302996934,12640.05215299403,312.0
1776427725,50,,Aggregated,4.400000,0.000000,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,138,0,10000.0,10096.755875406194,6348.018302996934,12640.05215299403,312.0
1776427726,50,,Aggregated,4.000000,0.000000,10000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,143,0,10000.0,10095.90959490244,6348.018302996934,12640.05215299403,312.0
1776427727,50,,Aggregated,3.600000,0.000000,10000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,153,0,10000.0,10173.742032830394,6348.018302996934,12640.05215299403,312.0
1776427728,50,,Aggregated,3.600000,0.000000,10000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,160,0,10000.0,10207.07951739405,6348.018302996934,12640.05215299403,312.0
1776427729,50,,Aggregated,3.500000,0.000000,10000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,161,0,10000.0,10209.3934655717,6348.018302996934,12640.05215299403,312.0
1776427730,50,,Aggregated,3.800000,0.000000,10000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,164,0,10000.0,10224.871837866132,6348.018302996934,12640.05215299403,312.0
1776427731,50,,Aggregated,4.300000,0.000000,10000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,168,0,10000.0,10243.890786815775,6348.018302996934,12640.05215299403,312.0
1776427732,50,,Aggregated,4.300000,0.000000,10000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,173,0,10000.0,10237.027880104328,6348.018302996934,12640.05215299403,312.0
1776427733,50,,Aggregated,4.400000,0.000000,10000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,180,0,10000.0,10228.246224639144,6348.018302996934,12640.05215299403,312.0
1776427734,50,,Aggregated,4.500000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,186,0,10000.0,10240.897215209947,6348.018302996934,12640.05215299403,312.0
1776427735,50,,Aggregated,5.100000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,187,0,10000.0,10246.167193192785,6348.018302996934,12640.05215299403,312.0
1776427736,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,195,0,10000.0,10225.726214282287,6348.018302996934,12640.05215299403,312.0
1776427737,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,202,0,10000.0,10217.961218767568,6348.018302996934,12640.05215299403,312.0
1776427738,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,204,0,10000.0,10222.339886049276,6348.018302996934,12640.05215299403,312.0
1776427739,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,207,0,10000.0,10236.62165529492,6348.018302996934,12640.05215299403,312.0
1776427740,50,,Aggregated,4.400000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,212,0,10000.0,10255.971242552097,6348.018302996934,12640.05215299403,312.0
1776427741,50,,Aggregated,4.400000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,219,0,10000.0,10255.068568465984,6348.018302996934,12640.05215299403,312.0
1776427742,50,,Aggregated,4.600000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,221,0,10000.0,10258.89542267445,6348.018302996934,12640.05215299403,312.0
1776427743,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,223,0,10000.0,10263.412877533845,6348.018302996934,12640.05215299403,312.0
1776427744,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,225,0,10000.0,10276.24952528913,6348.018302996934,12640.05215299403,312.0
1776427745,50,,Aggregated,4.200000,0.000000,10000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,240,0,10000.0,10328.493697558553,6348.018302996934,12640.05215299403,312.0
1776427746,50,,Aggregated,3.900000,0.000000,10000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,242,0,10000.0,10326.897716657226,6348.018302996934,12640.05215299403,312.0
1776427747,50,,Aggregated,4.400000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,246,0,10000.0,10316.726295723787,6348.018302996934,12640.05215299403,312.0
1776427748,50,,Aggregated,4.900000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,253,0,11000.0,10346.987371205765,6348.018302996934,12640.05215299403,312.0
1776427749,50,,Aggregated,4.600000,0.000000,11000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,262,0,10000.0,10337.46498685902,6348.018302996934,12640.05215299403,312.0
1776427750,50,,Aggregated,4.500000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,269,0,10000.0,10315.430080275331,6348.018302996934,12640.05215299403,312.0
1776427751,50,,Aggregated,4.500000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,271,0,10000.0,10307.507562424635,6348.018302996934,12640.05215299403,312.0
1776427752,50,,Aggregated,4.500000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,271,0,10000.0,10307.507562424635,6348.018302996934,12640.05215299403,312.0
1776427753,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,272,0,10000.0,10306.712762908362,6348.018302996934,12640.05215299403,312.0
1776427755,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,273,0,10000.0,10308.413007395864,6348.018302996934,12640.05215299403,312.0
1776427756,50,,Aggregated,4.800000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,285,0,10000.0,10301.45979784936,6348.018302996934,12640.05215299403,312.0
1776427757,50,,Aggregated,4.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,294,0,10000.0,10297.420117071662,6348.018302996934,12640.05215299403,312.0
1776427758,50,,Aggregated,3.300000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,296,0,10000.0,10279.08756605429,6348.018302996934,12640.05215299403,312.0
1776427760,50,,Aggregated,4.100000,0.000000,10000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,299,0,10000.0,10291.49225287649,6348.018302996934,12640.05215299403,312.0
1776427761,50,,Aggregated,4.500000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,303,0,10000.0,10305.10455029066,6348.018302996934,12640.05215299403,312.0
1776427762,50,,Aggregated,4.000000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,311,0,10000.0,10327.688699254246,6348.018302996934,12640.05215299403,312.0
1776427763,50,,Aggregated,3.200000,0.000000,10000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,315,0,10000.0,10348.133682587522,6348.018302996934,12640.05215299403,312.0
1776427764,50,,Aggregated,3.200000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,322,0,11000.0,10373.721992062301,6348.018302996934,12640.05215299403,312.0
1776427765,50,,Aggregated,4.000000,0.000000,10000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,328,0,10000.0,10338.07886865262,6141.345648000424,12640.05215299403,312.0
1776427766,50,,Aggregated,4.400000,0.000000,10000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,335,0,10000.0,10306.954716355396,6141.345648000424,12640.05215299403,312.0
1776427767,50,,Aggregated,4.900000,0.000000,10000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,337,0,10000.0,10304.241105946769,6141.345648000424,12640.05215299403,312.0
1776427768,50,,Aggregated,5.500000,0.000000,10000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,340,0,10000.0,10297.18303438844,6141.345648000424,12640.05215299403,312.0
1776427769,50,,Aggregated,5.100000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,347,0,10000.0,10316.145280204819,6141.345648000424,12640.05215299403,312.0
1776427770,50,,Aggregated,4.600000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,350,0,10000.0,10315.18034908304,6141.345648000424,12640.05215299403,312.0
1776427771,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,355,0,10000.0,10301.354436811462,6141.345648000424,12640.05215299403,312.0
1776427772,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,365,0,10000.0,10285.208278690649,6141.345648000424,12640.05215299403,312.0
1776427773,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,371,0,10000.0,10272.414707294043,6141.345648000424,12640.05215299403,312.0
1776427774,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,374,0,10000.0,10266.872493379906,6141.345648000424,12640.05215299403,312.0
1776427775,50,,Aggregated,5.300000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,380,0,10000.0,10250.471211302847,6141.345648000424,12640.05215299403,312.0
1776427776,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,384,0,10000.0,10250.329082786671,6141.345648000424,12640.05215299403,312.0
1776427777,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,389,0,10000.0,10243.656882246984,6141.345648000424,12640.05215299403,312.0
1776427778,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,391,0,10000.0,10244.117301051365,6141.345648000424,12640.05215299403,312.0
1776427779,50,,Aggregated,5.100000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,392,0,10000.0,10244.947933033385,6141.345648000424,12640.05215299403,312.0
1776427780,50,,Aggregated,5.100000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,402,0,10000.0,10242.151076502707,6141.345648000424,12640.05215299403,312.0
1776427781,50,,Aggregated,4.500000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,406,0,10000.0,10229.921932995287,6141.345648000424,12640.05215299403,312.0
1776427782,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,413,0,10000.0,10229.530958063193,6141.345648000424,12640.05215299403,312.0
1776427783,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,422,0,10000.0,10234.676454478857,6141.345648000424,12640.05215299403,312.0
1776427784,50,,Aggregated,4.700000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,429,0,10000.0,10220.674885848659,6141.345648000424,12640.05215299403,312.0
1776427785,50,,Aggregated,4.700000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,431,0,10000.0,10219.781185461872,6141.345648000424,12640.05215299403,312.0
1776427786,50,,Aggregated,5.100000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,435,0,10000.0,10218.302594967965,6141.345648000424,12640.05215299403,312.0
1776427787,50,,Aggregated,5.100000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,439,0,10000.0,10217.649801658454,6141.345648000424,12640.05215299403,312.0
1776427789,50,,Aggregated,5.100000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,442,0,10000.0,10211.828948667566,6141.345648000424,12640.05215299403,312.0
1776427790,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,446,0,10000.0,10199.010196080842,6141.345648000424,12640.05215299403,312.0
1776427791,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,448,0,10000.0,10192.923879948781,6141.345648000424,12640.05215299403,312.0
1776427792,50,,Aggregated,4.100000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,458,0,10000.0,10189.491838816703,6141.345648000424,12640.05215299403,312.0
1776427793,50,,Aggregated,4.200000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,465,0,10000.0,10194.997379397966,6141.345648000424,12640.05215299403,312.0
1776427794,50,,Aggregated,4.300000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,469,0,10000.0,10195.273568780513,6141.345648000424,12640.05215299403,312.0
1776427795,50,,Aggregated,4.000000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,479,0,10000.0,10193.927469626411,6141.345648000424,12640.05215299403,312.0
1776427796,50,,Aggregated,4.000000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,481,0,10000.0,10194.072627091587,6141.345648000424,12640.05215299403,312.0
1776427797,50,,Aggregated,4.500000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,484,0,10000.0,10194.246029274922,6141.345648000424,12640.05215299403,312.0
1776427798,50,,Aggregated,4.600000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,489,0,10000.0,10196.020107891736,6141.345648000424,12640.05215299403,312.0
1776427799,50,,Aggregated,4.600000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,489,0,10000.0,10196.020107891736,6141.345648000424,12640.05215299403,312.0
1776427800,50,,Aggregated,4.500000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,495,0,10000.0,10187.981380339534,6141.345648000424,12640.05215299403,312.0
1776427801,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,500,0,10000.0,10184.88202995013,6141.345648000424,12640.05215299403,312.0
1776427802,50,,Aggregated,4.800000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,509,0,10000.0,10193.93466287636,6141.345648000424,12640.05215299403,312.0
1776427803,50,,Aggregated,4.800000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,513,0,10000.0,10193.934048522544,6141.345648000424,12640.05215299403,312.0
1776427804,50,,Aggregated,4.700000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,521,0,10000.0,10193.354657426207,6141.345648000424,12640.05215299403,312.0
1776427805,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,528,0,10000.0,10199.612902234961,6141.345648000424,12640.05215299403,312.0
1776427806,50,,Aggregated,4.800000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,531,0,10000.0,10200.83717305284,6141.345648000424,12640.05215299403,312.0
