Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776426507,100,,Aggregated,2.800000,0.000000,19000,20000,23000,24000,26000,26000,28000,29000,29000,29000,29000,91,0,19000.0,19144.396422978014,6635.905212002399,28677.391470002476,312.0
1776426508,100,,Aggregated,2.800000,0.000000,19000,20000,23000,24000,26000,26000,28000,29000,29000,29000,29000,91,0,19000.0,19144.396422978014,6635.905212002399,28677.391470002476,312.0
1776426509,100,,Aggregated,2.800000,0.000000,19000,20000,23000,24000,26000,27000,29000,31000,31000,31000,31000,92,0,19000.0,19269.867012923944,6635.905212002399,30687.69069800328,312.0
1776426510,100,,Aggregated,2.700000,0.000000,19000,22000,23000,25000,26000,28000,31000,31000,31000,31000,31000,94,0,19000.0,19513.39492536167,6635.905212002399,31023.123020997446,312.0
1776426511,100,,Aggregated,2.200000,0.000000,20000,23000,24000,25000,27000,30000,31000,33000,33000,33000,33000,98,0,19000.0,19921.639214785824,6635.905212002399,32538.615526005742,312.0
1776426512,100,,Aggregated,2.000000,0.000000,20000,23000,25000,26000,27000,30000,31000,32000,33000,33000,33000,103,0,20000.0,20285.706795126396,6635.905212002399,32538.615526005742,312.0
1776426513,100,,Aggregated,2.000000,0.000000,20000,24000,26000,26000,30000,31000,33000,33000,33000,33000,33000,111,0,20000.0,20968.832829450694,6635.905212002399,33425.38842900103,312.0
1776426514,100,,Aggregated,1.900000,0.000000,20000,24000,26000,26000,30000,32000,33000,33000,35000,35000,35000,116,0,20000.0,21335.04794763809,6635.905212002399,35167.891279998,312.0
1776426515,100,,Aggregated,2.300000,0.000000,20000,25000,26000,27000,31000,33000,35000,35000,35000,35000,35000,120,0,20000.0,21703.665582458423,6635.905212002399,35478.47298999841,312.0
1776426516,100,,Aggregated,2.300000,0.000000,22000,25000,26000,27000,31000,33000,35000,35000,35000,35000,35000,124,0,21000.0,21849.75649011294,6635.905212002399,35478.47298999841,312.0
1776426517,100,,Aggregated,2.600000,0.000000,23000,25000,27000,27000,30000,33000,35000,35000,35000,35000,35000,131,0,23000.0,22151.412469740415,6635.905212002399,35478.47298999841,312.0
1776426518,100,,Aggregated,2.800000,0.000000,23000,25000,27000,27000,30000,33000,35000,35000,35000,35000,35000,135,0,23000.0,22208.380287562944,6635.905212002399,35478.47298999841,312.0
1776426519,100,,Aggregated,3.300000,0.000000,23000,25000,27000,28000,31000,33000,35000,35000,35000,35000,35000,137,0,23000.0,22335.1559917445,6635.905212002399,35478.47298999841,312.0
1776426520,100,,Aggregated,4.400000,0.000000,23000,26000,27000,29000,31000,32000,35000,35000,35000,35000,35000,141,0,23000.0,22537.13547129785,6635.905212002399,35478.47298999841,312.0
1776426521,100,,Aggregated,4.500000,0.000000,24000,26000,28000,29000,31000,33000,35000,35000,35000,35000,35000,148,0,24000.0,22934.020094702748,6635.905212002399,35478.47298999841,312.0
1776426522,100,,Aggregated,4.500000,0.000000,24000,27000,28000,29000,31000,33000,33000,35000,35000,35000,35000,154,0,24000.0,23135.580622948073,6635.905212002399,35478.47298999841,312.0
1776426523,100,,Aggregated,4.800000,0.000000,24000,27000,28000,29000,31000,33000,33000,35000,35000,35000,35000,159,0,24000.0,23264.295576968558,6635.905212002399,35478.47298999841,312.0
1776426524,100,,Aggregated,4.800000,0.000000,24000,27000,28000,29000,31000,33000,33000,35000,35000,35000,35000,160,0,24000.0,23259.837014425015,6635.905212002399,35478.47298999841,312.0
1776426525,100,,Aggregated,4.500000,0.000000,24000,27000,28000,29000,31000,33000,33000,35000,35000,35000,35000,161,0,24000.0,23265.935453478276,6635.905212002399,35478.47298999841,312.0
1776426526,100,,Aggregated,4.500000,0.000000,24000,27000,29000,29000,31000,33000,33000,35000,35000,35000,35000,169,0,24000.0,23502.344272124326,6635.905212002399,35478.47298999841,312.0
1776426527,100,,Aggregated,4.500000,0.000000,24000,27000,29000,29000,31000,33000,33000,35000,35000,35000,35000,169,0,24000.0,23502.344272124326,6635.905212002399,35478.47298999841,312.0
1776426528,100,,Aggregated,4.200000,0.000000,24000,27000,29000,29000,31000,33000,33000,35000,35000,35000,35000,170,0,24000.0,23540.90996329418,6635.905212002399,35478.47298999841,312.0
1776426529,100,,Aggregated,4.400000,0.000000,25000,27000,29000,29000,31000,33000,33000,35000,35000,35000,35000,176,0,24000.0,23670.655798289863,6635.905212002399,35478.47298999841,312.0
1776426530,100,,Aggregated,3.500000,0.000000,25000,27000,29000,29000,31000,33000,33000,35000,35000,35000,35000,177,0,25000.0,23707.130105096116,6635.905212002399,35478.47298999841,312.0
1776426531,100,,Aggregated,3.900000,0.000000,25000,27000,29000,30000,31000,33000,33000,35000,35000,35000,35000,179,0,25000.0,23784.80820565372,6635.905212002399,35478.47298999841,312.0
1776426532,100,,Aggregated,3.700000,0.000000,25000,27000,29000,29000,31000,32000,33000,35000,35000,35000,35000,187,0,25000.0,23900.326720802223,6635.905212002399,35478.47298999841,312.0
1776426533,100,,Aggregated,3.700000,0.000000,25000,27000,29000,30000,31000,32000,33000,35000,35000,35000,35000,189,0,25000.0,23920.78633937047,6635.905212002399,35478.47298999841,312.0
1776426534,100,,Aggregated,3.700000,0.000000,25000,27000,29000,30000,31000,32000,33000,35000,35000,35000,35000,189,0,25000.0,23920.78633937047,6635.905212002399,35478.47298999841,312.0
1776426535,100,,Aggregated,3.300000,0.000000,25000,27000,29000,30000,31000,33000,33000,35000,35000,35000,35000,198,0,25000.0,24034.749843414225,6635.905212002399,35478.47298999841,312.0
1776426536,100,,Aggregated,3.300000,0.000000,25000,28000,29000,30000,31000,33000,33000,35000,35000,35000,35000,200,0,25000.0,24085.81955468508,6635.905212002399,35478.47298999841,312.0
1776426537,100,,Aggregated,2.900000,0.000000,25000,27000,29000,30000,31000,33000,33000,35000,35000,35000,35000,202,0,25000.0,24104.568771371338,6635.905212002399,35478.47298999841,312.0
1776426538,100,,Aggregated,3.700000,0.000000,25000,27000,29000,30000,31000,33000,33000,35000,35000,35000,35000,203,0,25000.0,24123.07178912321,6635.905212002399,35478.47298999841,312.0
1776426540,100,,Aggregated,3.200000,0.000000,25000,27000,29000,30000,31000,33000,33000,35000,35000,35000,35000,208,0,25000.0,24184.294976394267,6635.905212002399,35478.47298999841,312.0
1776426541,100,,Aggregated,3.200000,0.000000,25000,27000,29000,30000,31000,33000,33000,35000,35000,35000,35000,209,0,25000.0,24190.78706695695,6635.905212002399,35478.47298999841,312.0
1776426542,100,,Aggregated,3.200000,0.000000,25000,28000,29000,29000,31000,33000,33000,35000,35000,35000,35000,217,0,25000.0,24298.946688976997,6635.905212002399,35478.47298999841,312.0
1776426543,100,,Aggregated,3.100000,0.000000,25000,28000,29000,29000,31000,33000,33000,35000,35000,35000,35000,222,0,25000.0,24350.43437003159,6635.905212002399,35478.47298999841,312.0
1776426544,100,,Aggregated,2.900000,0.000000,26000,28000,29000,29000,31000,33000,33000,35000,35000,35000,35000,226,0,25000.0,24403.21062909744,6635.905212002399,35478.47298999841,312.0
1776426545,100,,Aggregated,2.900000,0.000000,26000,28000,29000,29000,31000,33000,33000,35000,35000,35000,35000,230,0,26000.0,24442.439990878305,6635.905212002399,35478.47298999841,312.0
1776426546,100,,Aggregated,3.300000,0.000000,25000,28000,29000,29000,31000,33000,33000,35000,35000,35000,35000,235,0,25000.0,24454.54365188942,6635.905212002399,35478.47298999841,312.0
1776426547,100,,Aggregated,3.100000,0.000000,25000,28000,29000,29000,31000,33000,33000,35000,35000,35000,35000,240,0,25000.0,24477.563572050058,6635.905212002399,35478.47298999841,312.0
1776426548,100,,Aggregated,3.100000,0.000000,25000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,241,0,25000.0,24499.631734373503,6635.905212002399,35478.47298999841,312.0
1776426549,100,,Aggregated,3.500000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,247,0,26000.0,24586.02212143323,6635.905212002399,35478.47298999841,312.0
1776426550,100,,Aggregated,3.800000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,252,0,26000.0,24656.619886337314,6635.905212002399,35478.47298999841,312.0
1776426551,100,,Aggregated,3.400000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,254,0,26000.0,24688.60710837799,6635.905212002399,35478.47298999841,312.0
1776426552,100,,Aggregated,4.000000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,264,0,26000.0,24800.42494554922,6635.905212002399,35478.47298999841,312.0
1776426553,100,,Aggregated,4.000000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,264,0,26000.0,24800.42494554922,6635.905212002399,35478.47298999841,312.0
1776426554,100,,Aggregated,4.000000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,265,0,26000.0,24810.596556547145,6635.905212002399,35478.47298999841,312.0
1776426555,100,,Aggregated,4.600000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,272,0,26000.0,24814.26184434925,6635.905212002399,35478.47298999841,312.0
1776426556,100,,Aggregated,4.200000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,275,0,26000.0,24811.11906600363,6635.905212002399,35478.47298999841,312.0
1776426557,100,,Aggregated,3.700000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,279,0,26000.0,24851.362695340504,6635.905212002399,35478.47298999841,312.0
1776426558,100,,Aggregated,4.000000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,282,0,26000.0,24864.97680954256,6635.905212002399,35478.47298999841,312.0
1776426559,100,,Aggregated,3.900000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,285,0,26000.0,24894.027722964893,6635.905212002399,35478.47298999841,312.0
1776426560,100,,Aggregated,3.900000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,286,0,26000.0,24901.803840618883,6635.905212002399,35478.47298999841,312.0
1776426561,100,,Aggregated,4.100000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,287,0,26000.0,24913.392001212556,6635.905212002399,35478.47298999841,312.0
1776426562,100,,Aggregated,3.700000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,290,0,26000.0,24939.343500110364,6635.905212002399,35478.47298999841,312.0
1776426563,100,,Aggregated,3.400000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,295,0,26000.0,24970.868001755935,6635.905212002399,35478.47298999841,312.0
1776426564,100,,Aggregated,3.200000,0.000000,26000,28000,29000,29000,31000,32000,33000,35000,35000,35000,35000,300,0,26000.0,25006.214910136652,6635.905212002399,35478.47298999841,312.0
1776426565,100,,Aggregated,2.700000,0.000000,26000,28000,29000,29000,31000,32000,33000,33000,35000,35000,35000,305,0,26000.0,25015.533606308163,6635.905212002399,35478.47298999841,312.0
1776426566,100,,Aggregated,3.100000,0.000000,26000,28000,29000,29000,31000,32000,33000,33000,35000,35000,35000,308,0,26000.0,25058.77226353567,6635.905212002399,35478.47298999841,312.0
1776426567,100,,Aggregated,3.700000,0.000000,26000,28000,29000,29000,31000,32000,33000,33000,35000,35000,35000,311,0,26000.0,25045.6188439678,6635.905212002399,35478.47298999841,312.0
1776426568,100,,Aggregated,3.300000,0.000000,26000,28000,29000,29000,31000,32000,33000,33000,35000,35000,35000,314,0,26000.0,25042.67483610187,6635.905212002399,35478.47298999841,312.0
1776426569,100,,Aggregated,3.200000,0.000000,26000,28000,29000,29000,31000,32000,33000,33000,35000,35000,35000,321,0,26000.0,25104.800201582493,6635.905212002399,35478.47298999841,312.0
1776426570,100,,Aggregated,3.100000,0.000000,26000,28000,29000,29000,31000,32000,33000,33000,35000,35000,35000,322,0,26000.0,25103.295643127254,6635.905212002399,35478.47298999841,312.0
1776426571,100,,Aggregated,3.100000,0.000000,26000,28000,29000,29000,31000,32000,33000,33000,35000,35000,35000,330,0,26000.0,25127.930431960547,6635.905212002399,35478.47298999841,312.0
1776426574,100,,Aggregated,3.600000,0.000000,26000,28000,29000,29000,30000,32000,33000,33000,35000,35000,35000,332,0,26000.0,25142.107658831294,6635.905212002399,35478.47298999841,312.0
1776426575,100,,Aggregated,4.100000,0.000000,26000,28000,29000,29000,30000,32000,33000,33000,35000,35000,35000,336,0,26000.0,25174.35356783034,6635.905212002399,35478.47298999841,312.0
1776426576,100,,Aggregated,4.100000,0.000000,26000,28000,29000,29000,30000,32000,33000,33000,35000,35000,35000,336,0,26000.0,25174.35356783034,6635.905212002399,35478.47298999841,312.0
1776426577,100,,Aggregated,3.300000,0.000000,26000,28000,29000,29000,31000,31000,33000,33000,35000,35000,35000,341,0,26000.0,25232.362743824044,6635.905212002399,35478.47298999841,312.0
1776426578,100,,Aggregated,3.000000,0.000000,26000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,351,0,26000.0,25247.161307820552,6635.905212002399,35478.47298999841,312.0
1776426579,100,,Aggregated,2.900000,0.000000,26000,28000,28000,29000,30000,31000,33000,33000,35000,35000,35000,357,0,26000.0,25253.20743045383,6635.905212002399,35478.47298999841,312.0
1776426580,100,,Aggregated,3.500000,0.000000,26000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,360,0,26000.0,25268.54810838616,6635.905212002399,35478.47298999841,312.0
1776426581,100,,Aggregated,4.200000,0.000000,26000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,362,0,26000.0,25282.974440765254,6635.905212002399,35478.47298999841,312.0
1776426582,100,,Aggregated,3.800000,0.000000,26000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,369,0,26000.0,25320.049909108464,6635.905212002399,35478.47298999841,312.0
1776426583,100,,Aggregated,3.800000,0.000000,26000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,370,0,26000.0,25311.790667578443,6635.905212002399,35478.47298999841,312.0
1776426584,100,,Aggregated,3.700000,0.000000,26000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,371,0,26000.0,25305.959080501416,6635.905212002399,35478.47298999841,312.0
1776426585,100,,Aggregated,3.700000,0.000000,26000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,372,0,26000.0,25312.892459303846,6635.905212002399,35478.47298999841,312.0
1776426586,100,,Aggregated,3.800000,0.000000,26000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,373,0,26000.0,25316.38657984458,6635.905212002399,35478.47298999841,312.0
1776426587,100,,Aggregated,3.700000,0.000000,26000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,380,0,26000.0,25382.62893008954,6635.905212002399,35478.47298999841,312.0
1776426588,100,,Aggregated,3.700000,0.000000,27000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,383,0,27000.0,25418.771274441322,6635.905212002399,35478.47298999841,312.0
1776426589,100,,Aggregated,4.200000,0.000000,27000,28000,29000,29000,30000,31000,33000,33000,35000,35000,35000,385,0,27000.0,25430.481854381876,6635.905212002399,35478.47298999841,312.0
