Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776426381,50,,Aggregated,2.700000,0.000000,14000,15000,15000,15000,16000,17000,17000,18000,18000,18000,18000,220,0,14000.0,13407.67203479978,6402.450474000943,18496.556586993393,312.0
1776426382,50,,Aggregated,2.500000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,225,0,14000.0,13404.225834119788,6402.450474000943,18496.556586993393,312.0
1776426384,50,,Aggregated,2.500000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,230,0,14000.0,13410.009911573758,6402.450474000943,18496.556586993393,312.0
1776426385,50,,Aggregated,3.100000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,233,0,14000.0,13426.434895373237,6402.450474000943,18496.556586993393,312.0
1776426386,50,,Aggregated,2.900000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,246,0,14000.0,13470.678750638037,6402.450474000943,18496.556586993393,312.0
1776426387,50,,Aggregated,3.000000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,249,0,14000.0,13459.08593051391,6402.450474000943,18496.556586993393,312.0
1776426388,50,,Aggregated,3.100000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,252,0,14000.0,13451.141567134759,6402.450474000943,18496.556586993393,312.0
1776426389,50,,Aggregated,4.400000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,254,0,14000.0,13447.406529066746,6402.450474000943,18496.556586993393,312.0
1776426390,50,,Aggregated,4.400000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,254,0,14000.0,13447.406529066746,6402.450474000943,18496.556586993393,312.0
1776426391,50,,Aggregated,4.400000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,255,0,14000.0,13450.131658615504,6402.450474000943,18496.556586993393,312.0
1776426392,50,,Aggregated,4.300000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,258,0,14000.0,13431.72161821688,6402.450474000943,18496.556586993393,312.0
1776426393,50,,Aggregated,4.300000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,261,0,14000.0,13432.642131421293,6402.450474000943,18496.556586993393,312.0
1776426394,50,,Aggregated,3.700000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,263,0,14000.0,13427.64091696182,6402.450474000943,18496.556586993393,312.0
1776426395,50,,Aggregated,3.700000,0.000000,14000,15000,15000,15000,16000,17000,17000,18000,18000,18000,18000,266,0,14000.0,13401.045713778058,6402.450474000943,18496.556586993393,312.0
1776426396,50,,Aggregated,3.600000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,270,0,14000.0,13396.697823499868,6402.450474000943,18496.556586993393,312.0
1776426397,50,,Aggregated,3.200000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,271,0,14000.0,13397.171378653009,6402.450474000943,18496.556586993393,312.0
1776426398,50,,Aggregated,3.300000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,280,0,14000.0,13457.52056211774,6402.450474000943,18496.556586993393,312.0
1776426399,50,,Aggregated,2.400000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,282,0,14000.0,13462.733065446693,6402.450474000943,18496.556586993393,312.0
1776426400,50,,Aggregated,2.200000,0.000000,14000,15000,15000,16000,16000,17000,18000,18000,18000,18000,18000,286,0,14000.0,13515.658257713132,6402.450474000943,18496.556586993393,312.0
1776426401,50,,Aggregated,2.800000,0.000000,14000,15000,15000,16000,16000,17000,18000,18000,18000,18000,18000,295,0,14000.0,13576.236070060895,6402.450474000943,18496.556586993393,312.0
1776426402,50,,Aggregated,3.200000,0.000000,14000,15000,15000,16000,16000,17000,18000,18000,18000,18000,18000,300,0,14000.0,13596.930871389883,6402.450474000943,18496.556586993393,312.0
1776426403,50,,Aggregated,3.800000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,305,0,14000.0,13607.005249045784,6402.450474000943,18496.556586993393,312.0
1776426404,50,,Aggregated,3.800000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,305,0,14000.0,13607.005249045784,6402.450474000943,18496.556586993393,312.0
1776426406,50,,Aggregated,4.300000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,309,0,14000.0,13593.439847045183,6402.450474000943,18496.556586993393,312.0
1776426407,50,,Aggregated,4.000000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,314,0,14000.0,13571.750885448935,6402.450474000943,18496.556586993393,312.0
1776426408,50,,Aggregated,4.000000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,314,0,14000.0,13571.750885448935,6402.450474000943,18496.556586993393,312.0
1776426409,50,,Aggregated,3.700000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,316,0,14000.0,13562.191364101172,6402.450474000943,18496.556586993393,312.0
1776426410,50,,Aggregated,3.400000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,317,0,14000.0,13556.518121917888,6402.450474000943,18496.556586993393,312.0
1776426411,50,,Aggregated,3.400000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,319,0,14000.0,13556.978745463859,6402.450474000943,18496.556586993393,312.0
1776426412,50,,Aggregated,3.000000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,320,0,14000.0,13562.732359203035,6402.450474000943,18496.556586993393,312.0
1776426413,50,,Aggregated,2.400000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,324,0,14000.0,13568.343465197464,6402.450474000943,18496.556586993393,312.0
1776426414,50,,Aggregated,2.000000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,328,0,14000.0,13563.784480624927,6402.450474000943,18496.556586993393,312.0
1776426415,50,,Aggregated,1.800000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,336,0,14000.0,13591.31473311005,6402.450474000943,18496.556586993393,312.0
1776426416,50,,Aggregated,2.000000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,346,0,14000.0,13635.163564554841,6402.450474000943,18496.556586993393,312.0
1776426417,50,,Aggregated,2.400000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,354,0,14000.0,13626.151238929315,6402.450474000943,18496.556586993393,312.0
1776426418,50,,Aggregated,3.300000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,357,0,14000.0,13633.426496952308,6402.450474000943,18496.556586993393,312.0
1776426419,50,,Aggregated,3.700000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,358,0,14000.0,13632.441580745737,6402.450474000943,18496.556586993393,312.0
1776426420,50,,Aggregated,4.100000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,362,0,14000.0,13636.257527610444,6402.450474000943,18496.556586993393,312.0
1776426421,50,,Aggregated,4.100000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,363,0,14000.0,13636.120889173497,6402.450474000943,18496.556586993393,312.0
1776426422,50,,Aggregated,4.100000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,364,0,14000.0,13638.871174038408,6402.450474000943,18496.556586993393,312.0
1776426423,50,,Aggregated,4.100000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,364,0,14000.0,13638.871174038408,6402.450474000943,18496.556586993393,312.0
1776426424,50,,Aggregated,4.500000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,366,0,14000.0,13632.49444060377,6402.450474000943,18496.556586993393,312.0
1776426425,50,,Aggregated,4.500000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,366,0,14000.0,13632.49444060377,6402.450474000943,18496.556586993393,312.0
1776426426,50,,Aggregated,3.900000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,369,0,14000.0,13635.309787455215,6402.450474000943,18496.556586993393,312.0
1776426427,50,,Aggregated,3.600000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,19000,19000,19000,374,0,14000.0,13640.533088978562,6402.450474000943,18778.03240499634,312.0
1776426428,50,,Aggregated,2.600000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,19000,19000,19000,381,0,14000.0,13636.408618566862,6402.450474000943,18778.03240499634,312.0
1776426429,50,,Aggregated,2.300000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,19000,19000,19000,391,0,14000.0,13673.719671769732,6402.450474000943,18778.03240499634,312.0
1776426430,50,,Aggregated,1.900000,0.000000,14000,15000,15000,16000,16000,17000,17000,18000,19000,19000,19000,395,0,14000.0,13679.911264437878,6402.450474000943,18778.03240499634,312.0
