Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776429664,100,,Aggregated,7.600000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,267,0,13000.0,12406.447694281016,6729.59047400218,16178.647615997761,312.0
1776429665,100,,Aggregated,6.500000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,286,0,13000.0,12417.09418624142,6729.59047400218,16178.647615997761,312.0
1776429666,100,,Aggregated,5.500000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,293,0,13000.0,12435.484800515494,6729.59047400218,16178.647615997761,312.0
1776429667,100,,Aggregated,5.500000,0.000000,13000,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,320,0,13000.0,12467.262618375138,6729.59047400218,16178.647615997761,312.0
1776429668,100,,Aggregated,5.600000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,339,0,13000.0,12481.343814929276,6729.59047400218,16178.647615997761,312.0
1776429669,100,,Aggregated,5.600000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,347,0,13000.0,12444.94707580123,6729.59047400218,16178.647615997761,312.0
1776429670,100,,Aggregated,8.000000,0.000000,13000,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,351,0,13000.0,12419.681776447373,6729.59047400218,16178.647615997761,312.0
1776429671,100,,Aggregated,9.400000,0.000000,13000,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,359,0,13000.0,12398.720334707596,6729.59047400218,16178.647615997761,312.0
1776429672,100,,Aggregated,9.400000,0.000000,13000,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,359,0,13000.0,12398.720334707596,6729.59047400218,16178.647615997761,312.0
1776429673,100,,Aggregated,9.200000,0.000000,13000,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,360,0,13000.0,12383.090001613955,6729.59047400218,16178.647615997761,312.0
1776429674,100,,Aggregated,10.000000,0.000000,13000,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,362,0,13000.0,12374.85103526525,6729.59047400218,16178.647615997761,312.0
1776429675,100,,Aggregated,10.000000,0.000000,13000,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,366,0,13000.0,12351.37345781699,6729.59047400218,16178.647615997761,312.0
1776429676,100,,Aggregated,9.600000,0.000000,12000,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,377,0,12000.0,12320.034275013313,6729.59047400218,16178.647615997761,312.0
1776429677,100,,Aggregated,8.000000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,391,0,12000.0,12252.415701378563,6729.59047400218,16178.647615997761,312.0
1776429678,100,,Aggregated,8.300000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,404,0,12000.0,12250.082316032214,6729.59047400218,16178.647615997761,312.0
1776429679,100,,Aggregated,6.700000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,425,0,12000.0,12231.7296901835,6729.59047400218,16178.647615997761,312.0
1776429680,100,,Aggregated,6.200000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,445,0,12000.0,12234.664827042689,6729.59047400218,16178.647615997761,312.0
1776429681,100,,Aggregated,7.000000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,452,0,12000.0,12229.141117486693,6729.59047400218,16178.647615997761,312.0
1776429684,100,,Aggregated,8.800000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,456,0,12000.0,12217.848382635942,6729.59047400218,16178.647615997761,312.0
1776429685,100,,Aggregated,9.600000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,461,0,12000.0,12213.805000386104,6729.59047400218,16178.647615997761,312.0
1776429686,100,,Aggregated,9.600000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,461,0,12000.0,12213.805000386104,6729.59047400218,16178.647615997761,312.0
1776429687,100,,Aggregated,9.600000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,461,0,12000.0,12213.805000386104,6729.59047400218,16178.647615997761,312.0
1776429688,100,,Aggregated,8.600000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,466,0,12000.0,12200.816177583667,6729.59047400218,16178.647615997761,312.0
1776429689,100,,Aggregated,7.400000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,476,0,12000.0,12170.784009880199,6729.59047400218,16178.647615997761,312.0
1776429690,100,,Aggregated,7.400000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,479,0,12000.0,12159.844761043778,6729.59047400218,16178.647615997761,312.0
1776429691,100,,Aggregated,5.700000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,481,0,12000.0,12157.971457024887,6729.59047400218,16178.647615997761,312.0
1776429692,100,,Aggregated,4.000000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,485,0,12000.0,12157.797353267984,6729.59047400218,16178.647615997761,312.0
1776429693,100,,Aggregated,3.000000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,488,0,12000.0,12163.00614343641,6729.59047400218,16178.647615997761,312.0
1776429694,100,,Aggregated,2.800000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,489,0,12000.0,12165.212003768853,6729.59047400218,16178.647615997761,312.0
1776429695,100,,Aggregated,2.900000,0.000000,12000,13000,13000,14000,14000,15000,15000,17000,18000,18000,18000,497,0,12000.0,12232.73266264178,6729.59047400218,17580.689274996985,312.0
1776429697,100,,Aggregated,3.200000,0.000000,12000,13000,13000,14000,14000,15000,16000,17000,18000,18000,18000,500,0,12000.0,12268.295552797928,6729.59047400218,18293.579454999417,312.0
1776429698,100,,Aggregated,3.600000,0.000000,12000,13000,14000,14000,15000,17000,18000,19000,20000,20000,20000,518,0,12000.0,12479.939261940093,6729.59047400218,20224.59246100334,312.0
1776429699,100,,Aggregated,3.900000,0.000000,13000,13000,14000,14000,15000,18000,19000,19000,20000,20000,20000,528,0,13000.0,12595.391701412824,6729.59047400218,20224.59246100334,312.0
1776429700,100,,Aggregated,4.500000,0.000000,13000,13000,14000,14000,16000,18000,19000,19000,20000,20000,20000,547,0,13000.0,12781.311032138887,6729.59047400218,20224.59246100334,312.0
1776429701,100,,Aggregated,4.900000,0.000000,13000,13000,14000,14000,17000,18000,19000,20000,20000,20000,20000,561,0,13000.0,12864.017514155033,6729.59047400218,20224.59246100334,312.0
1776429702,100,,Aggregated,6.300000,0.000000,13000,13000,14000,14000,17000,18000,19000,20000,20000,20000,20000,569,0,13000.0,12906.097958318072,6729.59047400218,20224.59246100334,312.0
1776429703,100,,Aggregated,7.400000,0.000000,13000,13000,14000,14000,17000,18000,19000,20000,20000,20000,20000,571,0,13000.0,12925.339992371248,6729.59047400218,20224.59246100334,312.0
1776429704,100,,Aggregated,8.400000,0.000000,13000,13000,14000,14000,17000,18000,19000,20000,20000,20000,20000,577,0,13000.0,12957.126139150729,6729.59047400218,20224.59246100334,312.0
1776429705,100,,Aggregated,8.400000,0.000000,13000,13000,14000,14000,17000,18000,19000,20000,20000,20000,20000,577,0,13000.0,12957.126139150729,6729.59047400218,20224.59246100334,312.0
1776429706,100,,Aggregated,8.700000,0.000000,13000,13000,14000,14000,17000,18000,19000,20000,20000,20000,20000,579,0,13000.0,12968.181921303936,6729.59047400218,20224.59246100334,312.0
1776429707,100,,Aggregated,8.800000,0.000000,13000,13000,14000,14000,17000,18000,19000,20000,20000,20000,20000,582,0,13000.0,12983.533607663205,6729.59047400218,20224.59246100334,312.0
1776429708,100,,Aggregated,8.000000,0.000000,13000,13000,14000,14000,17000,18000,19000,20000,20000,20000,20000,588,0,13000.0,12978.271707090107,6729.59047400218,20224.59246100334,312.0
1776429709,100,,Aggregated,8.100000,0.000000,13000,13000,14000,15000,17000,18000,19000,20000,20000,20000,20000,591,0,13000.0,12995.9307329086,6729.59047400218,20224.59246100334,312.0
1776429711,100,,Aggregated,7.700000,0.000000,13000,13000,14000,15000,17000,18000,19000,20000,20000,20000,20000,594,0,13000.0,13002.182442131272,6729.59047400218,20224.59246100334,312.0
1776429712,100,,Aggregated,4.900000,0.000000,13000,13000,14000,15000,17000,18000,19000,20000,20000,20000,20000,599,0,13000.0,13006.54092000164,6729.59047400218,20224.59246100334,312.0
1776429713,100,,Aggregated,4.900000,0.000000,13000,13000,14000,15000,17000,18000,19000,20000,20000,20000,20000,602,0,13000.0,13017.01848897506,6729.59047400218,20224.59246100334,312.0
1776429714,100,,Aggregated,3.000000,0.000000,13000,14000,14000,15000,18000,18000,19000,20000,23000,23000,23000,616,0,13000.0,13091.133023215883,6729.59047400218,22660.842037999828,312.0
1776429715,100,,Aggregated,3.000000,0.000000,13000,14000,14000,15000,18000,18000,19000,20000,23000,23000,23000,627,0,13000.0,13153.511168156268,6729.59047400218,22660.842037999828,312.0
1776429718,100,,Aggregated,5.000000,0.000000,13000,14000,14000,15000,18000,18000,19000,20000,23000,23000,23000,634,0,13000.0,13196.60771174604,6729.59047400218,22660.842037999828,312.0
1776429719,100,,Aggregated,5.300000,0.000000,13000,14000,15000,15000,18000,18000,19000,20000,23000,23000,23000,656,0,13000.0,13314.351119579242,6729.59047400218,22660.842037999828,312.0
1776429720,100,,Aggregated,4.700000,0.000000,13000,14000,15000,16000,18000,18000,19000,20000,23000,23000,23000,666,0,13000.0,13371.322488016496,6729.59047400218,22660.842037999828,312.0
1776429721,100,,Aggregated,6.800000,0.000000,13000,14000,15000,16000,18000,18000,19000,20000,23000,23000,23000,671,0,13000.0,13376.588620238428,6729.59047400218,22660.842037999828,312.0
1776429722,100,,Aggregated,6.800000,0.000000,13000,14000,15000,16000,18000,18000,19000,20000,23000,23000,23000,682,0,13000.0,13421.307033193532,6729.59047400218,22660.842037999828,312.0
1776429723,100,,Aggregated,7.400000,0.000000,13000,14000,15000,16000,18000,18000,19000,20000,23000,23000,23000,690,0,13000.0,13409.614687147809,6729.59047400218,22660.842037999828,312.0
1776429724,100,,Aggregated,8.500000,0.000000,13000,14000,15000,16000,18000,18000,19000,20000,23000,23000,23000,695,0,13000.0,13395.970185715094,6729.59047400218,22660.842037999828,312.0
1776429725,100,,Aggregated,8.500000,0.000000,13000,14000,15000,16000,18000,18000,19000,20000,23000,23000,23000,698,0,13000.0,13387.699482227774,6729.59047400218,22660.842037999828,312.0
1776429726,100,,Aggregated,8.400000,0.000000,13000,14000,15000,16000,18000,18000,19000,20000,23000,23000,23000,702,0,13000.0,13371.222174700828,6729.59047400218,22660.842037999828,312.0
1776429727,100,,Aggregated,7.100000,0.000000,13000,14000,15000,16000,18000,18000,19000,20000,23000,23000,23000,707,0,13000.0,13354.536466926415,6729.59047400218,22660.842037999828,312.0
1776429728,100,,Aggregated,6.900000,0.000000,13000,14000,15000,16000,18000,18000,19000,20000,23000,23000,23000,712,0,13000.0,13343.642213032277,6729.59047400218,22660.842037999828,312.0
1776429729,100,,Aggregated,6.900000,0.000000,13000,14000,15000,16000,18000,18000,19000,20000,23000,23000,23000,715,0,13000.0,13343.296706289486,6729.59047400218,22660.842037999828,312.0
1776429730,100,,Aggregated,7.700000,0.000000,13000,14000,15000,15000,18000,18000,19000,20000,23000,23000,23000,732,0,13000.0,13332.624243159817,6729.59047400218,22660.842037999828,312.0
1776429731,100,,Aggregated,5.900000,0.000000,13000,14000,15000,15000,18000,18000,19000,20000,23000,23000,23000,747,0,13000.0,13343.74274904552,6729.59047400218,22660.842037999828,312.0
1776429732,100,,Aggregated,6.200000,0.000000,13000,14000,15000,15000,18000,18000,19000,20000,23000,23000,23000,755,0,13000.0,13332.66824267681,6729.59047400218,22660.842037999828,312.0
1776429733,100,,Aggregated,6.500000,0.000000,13000,14000,15000,15000,18000,18000,19000,20000,23000,23000,23000,769,0,13000.0,13330.816291075402,6729.59047400218,22660.842037999828,312.0
1776429734,100,,Aggregated,7.000000,0.000000,13000,14000,15000,15000,18000,18000,19000,20000,23000,23000,23000,780,0,13000.0,13328.596632719195,6729.59047400218,22660.842037999828,312.0
1776429735,100,,Aggregated,7.200000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,23000,23000,23000,797,0,13000.0,13302.54976407778,6729.59047400218,22660.842037999828,312.0
1776429736,100,,Aggregated,7.900000,0.000000,13000,14000,15000,15000,17000,18000,19000,19000,23000,23000,23000,805,0,13000.0,13273.47717507949,6729.59047400218,22660.842037999828,312.0
1776429737,100,,Aggregated,9.200000,0.000000,13000,14000,15000,15000,17000,18000,19000,19000,23000,23000,23000,808,0,13000.0,13260.932687689336,6729.59047400218,22660.842037999828,312.0
1776429738,100,,Aggregated,9.200000,0.000000,13000,14000,15000,15000,17000,18000,19000,19000,23000,23000,23000,808,0,13000.0,13260.932687689336,6729.59047400218,22660.842037999828,312.0
1776429739,100,,Aggregated,10.100000,0.000000,13000,14000,15000,15000,17000,18000,19000,19000,23000,23000,23000,811,0,13000.0,13249.827482776787,6729.59047400218,22660.842037999828,312.0
1776429740,100,,Aggregated,9.700000,0.000000,13000,14000,14000,15000,17000,18000,19000,19000,23000,23000,23000,813,0,13000.0,13242.819645937234,6729.59047400218,22660.842037999828,312.0
